file,mean_uncertainty,mean_error
251.tif,3.3e-05,0.063945
2510.tif,3.138e-05,0.057677
2511.tif,3.548e-05,0.052894
2512.tif,3.888e-05,0.061112
2513.tif,3.143e-05,0.06551
2514.tif,3.602e-05,0.059239
2515.tif,3.598e-05,0.051966
2516.tif,3.093e-05,0.065331
2517.tif,5.454e-05,0.073692
2518.tif,4.084e-05,0.076046
2519.tif,3.577e-05,0.061561
252.tif,5.896e-05,0.081235
2520.tif,5.259e-05,0.079572
2521.tif,4.302e-05,0.062129
2522.tif,4.989e-05,0.063787
2523.tif,3.244e-05,0.063378
2524.tif,5.601e-05,0.058963
2525.tif,4.797e-05,0.075348
2526.tif,5.006e-05,0.071783
2527.tif,4.997e-05,0.071334
2528.tif,2.072e-05,0.042449
2529.tif,3.748e-05,0.076105
253.tif,5.14e-05,0.070984
2530.tif,3.68e-05,0.048055
2531.tif,5.093e-05,0.041991
2532.tif,3.305e-05,0.06488
2533.tif,5.886e-05,0.076531
2534.tif,4.598e-05,0.046741
2535.tif,6.058e-05,0.103336
2536.tif,5.892e-05,0.058821
2537.tif,4.123e-05,0.066134
2538.tif,2.931e-05,0.060132
2539.tif,2.181e-05,0.043291
254.tif,4.607e-05,0.080788
2540.tif,5.13e-05,0.070139
2541.tif,4.29e-05,0.063364
2542.tif,2.808e-05,0.054812
2543.tif,2.704e-05,0.05299
2544.tif,4.341e-05,0.072719
2545.tif,4.071e-05,0.049989
2546.tif,3.115e-05,0.044503
2547.tif,3.709e-05,0.048692
2548.tif,3.076e-05,0.04711
2549.tif,7.508e-05,0.055394
255.tif,4.838e-05,0.078621
2550.tif,7.563e-05,0.069701
2551.tif,3.553e-05,0.056522
2552.tif,3.07e-05,0.05374
2553.tif,3.754e-05,0.064459
2554.tif,2.679e-05,0.056761
2555.tif,2.974e-05,0.06034
2556.tif,5.907e-05,0.084535
2557.tif,5.671e-05,0.074568
2558.tif,2.285e-05,0.04749
2559.tif,2.582e-05,0.054497
256.tif,3.221e-05,0.064122
2560.tif,4.626e-05,0.076314
2561.tif,1.787e-05,0.032439
2562.tif,4.012e-05,0.04299
2563.tif,2.481e-05,0.047538
2564.tif,2.932e-05,0.050876
2565.tif,3.8e-05,0.072557
2566.tif,7.796e-05,0.099486
2567.tif,3.025e-05,0.065704
2568.tif,4.183e-05,0.057545
2569.tif,4.166e-05,0.053892
257.tif,5.318e-05,0.083394
2570.tif,4.46e-05,0.063057
2571.tif,2.505e-05,0.050886
2572.tif,3.675e-05,0.049129
2573.tif,2.584e-05,0.049919
2574.tif,3.436e-05,0.069614
2575.tif,3.517e-05,0.054707
2576.tif,3.496e-05,0.054514
2577.tif,3.146e-05,0.052994
2578.tif,4.154e-05,0.056975
2579.tif,5.459e-05,0.050924
258.tif,4.816e-05,0.050171
2580.tif,1.994e-05,0.045364
2581.tif,4.843e-05,0.103488
2582.tif,1.969e-05,0.032277
2583.tif,4.008e-05,0.066893
2584.tif,1.634e-05,0.051414
2585.tif,3.021e-05,0.059191
2586.tif,4.64e-05,0.088011
2587.tif,4.457e-05,0.057713
2588.tif,2.775e-05,0.046879
2589.tif,2.912e-05,0.040948
259.tif,4.122e-05,0.090239
2590.tif,3.19e-05,0.06266
2591.tif,2.887e-05,0.052476
2592.tif,2.441e-05,0.044297
2593.tif,4.097e-05,0.058405
2594.tif,2.497e-05,0.051686
2595.tif,2.951e-05,0.047792
2596.tif,2.395e-05,0.050838
2597.tif,5.52e-05,0.061644
2598.tif,3.682e-05,0.078472
2599.tif,4.523e-05,0.046174
26.tif,6.318e-05,0.06096
260.tif,3.442e-05,0.073124
2600.tif,3.944e-05,0.075762
2601.tif,3.357e-05,0.057147
2602.tif,3.015e-05,0.056334
2603.tif,3.912e-05,0.069434
2604.tif,2.739e-05,0.052736
2605.tif,3.862e-05,0.055149
2606.tif,2.486e-05,0.044707
2607.tif,2.305e-05,0.052261
2608.tif,3.586e-05,0.054939
2609.tif,3.166e-05,0.042075
261.tif,3.294e-05,0.050001
2610.tif,5.1e-05,0.055411
2611.tif,2.989e-05,0.061721
2612.tif,4.201e-05,0.079884
2613.tif,3.46e-05,0.061953
2614.tif,2.505e-05,0.048686
2615.tif,4.136e-05,0.062096
2616.tif,2.935e-05,0.058076
2617.tif,5.914e-05,0.062362
2618.tif,2.741e-05,0.048931
2619.tif,3.741e-05,0.050282
262.tif,5.033e-05,0.06322
2620.tif,5.21e-05,0.067159
2621.tif,2.95e-05,0.048556
2622.tif,3.157e-05,0.061324
2623.tif,2.639e-05,0.04413
2624.tif,3.64e-05,0.063885
2625.tif,9.589e-05,0.067519
2626.tif,3.293e-05,0.050724
2627.tif,1.949e-05,0.045251
2628.tif,3.243e-05,0.052465
2629.tif,2.454e-05,0.04643
263.tif,6.086e-05,0.081225
2630.tif,3.305e-05,0.062011
2631.tif,3.033e-05,0.051471
2632.tif,5.046e-05,0.065043
2633.tif,9.178e-05,0.067612
2634.tif,1.898e-05,0.043266
2635.tif,3.037e-05,0.069455
2636.tif,6.178e-05,0.047778
2637.tif,2.472e-05,0.046697
2638.tif,2.551e-05,0.039079
2639.tif,3.64e-05,0.053799
264.tif,6.845e-05,0.078456
2640.tif,7.534e-05,0.103309
2641.tif,3.79e-05,0.070126
2642.tif,3.462e-05,0.051498
2643.tif,3.723e-05,0.046908
2644.tif,5.95e-05,0.066106
2645.tif,3.955e-05,0.063225
2646.tif,6.771e-05,0.057722
2647.tif,2.834e-05,0.057667
2648.tif,2.446e-05,0.049021
2649.tif,3.685e-05,0.056209
265.tif,2.552e-05,0.041087
2650.tif,3.891e-05,0.042523
2651.tif,3.554e-05,0.052859
2652.tif,1.883e-05,0.051421
2653.tif,2.648e-05,0.048414
2654.tif,4.946e-05,0.066617
2655.tif,2.327e-05,0.049592
2656.tif,2.765e-05,0.05458
2657.tif,5.563e-05,0.0659
2658.tif,3.289e-05,0.061415
2659.tif,4.465e-05,0.049641
266.tif,5.544e-05,0.083093
2660.tif,4.021e-05,0.061507
2661.tif,3.699e-05,0.051966
2662.tif,4.16e-05,0.053772
2663.tif,3.05e-05,0.047643
2664.tif,3.63e-05,0.068493
2665.tif,4.639e-05,0.067888
2666.tif,3.371e-05,0.059155
2667.tif,4.717e-05,0.070631
2668.tif,3.237e-05,0.05474
2669.tif,2.718e-05,0.057325
267.tif,2.145e-05,0.04604
2670.tif,3.639e-05,0.049662
2671.tif,3.088e-05,0.047563
2672.tif,4.948e-05,0.057141
2673.tif,2.154e-05,0.03403
2674.tif,2.106e-05,0.047004
2675.tif,2.637e-05,0.048518
2676.tif,4.399e-05,0.065304
2677.tif,1.972e-05,0.045957
2678.tif,3.461e-05,0.053226
2679.tif,3.367e-05,0.054983
268.tif,5.6e-05,0.069804
2680.tif,2.554e-05,0.057828
2681.tif,3.207e-05,0.054481
2682.tif,1.936e-05,0.042262
2683.tif,5.835e-05,0.072786
2684.tif,3.095e-05,0.047058
2685.tif,6.517e-05,0.066598
2686.tif,6.072e-05,0.079658
2687.tif,3.288e-05,0.054945
2688.tif,2.576e-05,0.046882
2689.tif,4.38e-05,0.046685
269.tif,7.081e-05,0.073601
2690.tif,3.246e-05,0.05608
2691.tif,7.055e-05,0.065871
2692.tif,3.595e-05,0.050987
2693.tif,5.371e-05,0.085802
2694.tif,2.517e-05,0.043974
2695.tif,2.178e-05,0.045847
2696.tif,5.323e-05,0.063879
2697.tif,1.951e-05,0.041872
2698.tif,3.648e-05,0.067167
2699.tif,2.85e-05,0.047937
27.tif,6.841e-05,0.067761
270.tif,4.498e-05,0.083079
2700.tif,4.043e-05,0.055679
2701.tif,2.085e-05,0.041701
2702.tif,2.185e-05,0.06577
2703.tif,2.937e-05,0.057925
2704.tif,4.465e-05,0.060991
2705.tif,5.904e-05,0.060362
2706.tif,2.401e-05,0.038636
2707.tif,3.058e-05,0.051925
2708.tif,2.509e-05,0.067339
2709.tif,3.237e-05,0.057875
271.tif,3.636e-05,0.05799
2710.tif,4.105e-05,0.0675
2711.tif,2.63e-05,0.04872
2712.tif,5.611e-05,0.09869
2713.tif,4.041e-05,0.079775
2714.tif,3.872e-05,0.061067
2715.tif,1.781e-05,0.046378
2716.tif,3.767e-05,0.055419
2717.tif,5.063e-05,0.045196
2718.tif,3.886e-05,0.073967
2719.tif,2.334e-05,0.054236
272.tif,4.24e-05,0.078277
2720.tif,3.466e-05,0.055719
2721.tif,4.769e-05,0.068732
2722.tif,3.973e-05,0.05273
2723.tif,4.145e-05,0.063146
2724.tif,3.663e-05,0.073451
2725.tif,3.092e-05,0.053805
2726.tif,3.406e-05,0.058681
2727.tif,6.05e-05,0.052379
2728.tif,3.249e-05,0.088937
2729.tif,2.384e-05,0.048883
273.tif,0.00011338,0.103038
2730.tif,4.183e-05,0.076291
2731.tif,3.447e-05,0.053962
2732.tif,2.777e-05,0.054118
2733.tif,3.084e-05,0.051701
2734.tif,3.049e-05,0.049815
2735.tif,4.022e-05,0.073419
2736.tif,3.982e-05,0.035352
2737.tif,3.761e-05,0.054638
2738.tif,3.691e-05,0.056441
2739.tif,2.828e-05,0.061961
274.tif,4.856e-05,0.077993
2740.tif,3.818e-05,0.061834
2741.tif,3.849e-05,0.05524
2742.tif,2.823e-05,0.062564
2743.tif,5.021e-05,0.069541
2744.tif,2.538e-05,0.046424
2745.tif,2.249e-05,0.048317
2746.tif,5.625e-05,0.085447
2747.tif,3.481e-05,0.05187
2748.tif,2.793e-05,0.067374
2749.tif,4.05e-05,0.057592
275.tif,4.379e-05,0.064733
2750.tif,5.01e-05,0.063584
2751.tif,2.876e-05,0.07856
2752.tif,3.349e-05,0.048875
2753.tif,1.141e-05,0.038907
2754.tif,3.409e-05,0.0524
2755.tif,2.375e-05,0.049866
2756.tif,4.075e-05,0.055145
2757.tif,3.344e-05,0.05399
2758.tif,3.897e-05,0.082556
2759.tif,2.625e-05,0.082328
276.tif,4.752e-05,0.070241
2760.tif,3.702e-05,0.050983
2761.tif,3.994e-05,0.072225
2762.tif,2.264e-05,0.048585
2763.tif,5.73e-05,0.070498
2764.tif,3.143e-05,0.063819
2765.tif,4.883e-05,0.079438
2766.tif,2.389e-05,0.057592
2767.tif,6.026e-05,0.0852
2768.tif,5.923e-05,0.087299
2769.tif,2.789e-05,0.062863
277.tif,4.636e-05,0.077664
2770.tif,3.329e-05,0.057998
2771.tif,2.973e-05,0.04913
2772.tif,6.545e-05,0.05823
2773.tif,4.279e-05,0.076076
2774.tif,2.107e-05,0.052905
2775.tif,3.701e-05,0.064306
2776.tif,4.057e-05,0.065637
2777.tif,4.102e-05,0.069415
2778.tif,2.553e-05,0.072724
2779.tif,3.614e-05,0.071978
278.tif,1.868e-05,0.040421
2780.tif,2.779e-05,0.059721
2781.tif,3.56e-05,0.063682
2782.tif,3.271e-05,0.060899
2783.tif,3.233e-05,0.095505
2784.tif,2.051e-05,0.051834
2785.tif,4.013e-05,0.058386
2786.tif,9.081e-05,0.089799
2787.tif,6.096e-05,0.093255
2788.tif,3.029e-05,0.062442
2789.tif,3.124e-05,0.092143
279.tif,5.584e-05,0.088905
2790.tif,3.325e-05,0.094926
2791.tif,6.44e-05,0.039988
2792.tif,3.126e-05,0.046194
2793.tif,5.544e-05,0.076663
2794.tif,3.937e-05,0.078259
2795.tif,1.967e-05,0.045518
2796.tif,2.479e-05,0.15487
2797.tif,3.208e-05,0.044678
2798.tif,5.717e-05,0.090032
2799.tif,3.966e-05,0.090021
28.tif,1.888e-05,0.062056
280.tif,3.288e-05,0.070154
2800.tif,3.499e-05,0.068881
2801.tif,2.773e-05,0.049977
2802.tif,5.697e-05,0.056282
2803.tif,3.106e-05,0.063468
2804.tif,4.094e-05,0.059379
2805.tif,6.428e-05,0.051146
2806.tif,1.79e-05,0.045535
2807.tif,3.2e-05,0.066509
2808.tif,5.361e-05,0.079182
2809.tif,3.114e-05,0.050799
281.tif,3.31e-05,0.066749
2810.tif,4.348e-05,0.062118
2811.tif,2.765e-05,0.05488
2812.tif,4.082e-05,0.060977
2813.tif,4.663e-05,0.075651
2814.tif,3.553e-05,0.050901
2815.tif,2.712e-05,0.048335
2816.tif,3.312e-05,0.046882
2817.tif,3.359e-05,0.065436
2818.tif,3.69e-05,0.051852
2819.tif,3.837e-05,0.051572
282.tif,4.335e-05,0.073762
2820.tif,3.198e-05,0.078368
2821.tif,4.04e-05,0.055724
2822.tif,2.245e-05,0.041907
2823.tif,3.543e-05,0.056465
2824.tif,4.322e-05,0.075781
2825.tif,4.443e-05,0.059301
2826.tif,3.299e-05,0.050999
2827.tif,1.809e-05,0.050309
2828.tif,3.503e-05,0.079824
2829.tif,2.84e-05,0.079591
283.tif,4.548e-05,0.071071
2830.tif,4.592e-05,0.071645
2831.tif,4.291e-05,0.080739
2832.tif,2.159e-05,0.050335
2833.tif,2.722e-05,0.08675
2834.tif,2.42e-05,0.061629
2835.tif,5.602e-05,0.05681
2836.tif,2.826e-05,0.085257
2837.tif,2.992e-05,0.058686
2838.tif,3.818e-05,0.069193
2839.tif,2.56e-05,0.046871
284.tif,5.151e-05,0.065013
2840.tif,3.871e-05,0.078749
2841.tif,4.318e-05,0.081765
2842.tif,2.105e-05,0.034629
2843.tif,4.705e-05,0.058632
2844.tif,1.772e-05,0.043559
2845.tif,2.96e-05,0.053959
2846.tif,3.71e-05,0.046619
2847.tif,6.526e-05,0.072516
2848.tif,4.242e-05,0.066346
2849.tif,3.677e-05,0.042689
285.tif,6.96e-05,0.08858
2850.tif,3.978e-05,0.069311
2851.tif,3.674e-05,0.063949
2852.tif,3.571e-05,0.050226
2853.tif,4.91e-05,0.062296
2854.tif,3.966e-05,0.09063
2855.tif,6.529e-05,0.072181
2856.tif,5.824e-05,0.061167
2857.tif,3.405e-05,0.055389
2858.tif,3.179e-05,0.079025
2859.tif,5.639e-05,0.050829
286.tif,4.943e-05,0.084495
2860.tif,2.872e-05,0.047551
2861.tif,3.571e-05,0.066628
2862.tif,3.861e-05,0.059035
2863.tif,3.945e-05,0.06695
2864.tif,2.209e-05,0.05909
2865.tif,3.811e-05,0.055171
2866.tif,3.189e-05,0.061964
2867.tif,4.732e-05,0.086147
2868.tif,3.399e-05,0.060415
2869.tif,3.689e-05,0.064085
287.tif,4.305e-05,0.071517
2870.tif,2.871e-05,0.046578
2871.tif,5.128e-05,0.07387
2872.tif,2.88e-05,0.056627
2873.tif,4.442e-05,0.065339
2874.tif,3.162e-05,0.064214
2875.tif,2.353e-05,0.078483
2876.tif,1.492e-05,0.061733
2877.tif,1.746e-05,0.062465
2878.tif,3.965e-05,0.096963
2879.tif,3.355e-05,0.069607
288.tif,5.12e-05,0.073215
2880.tif,3.259e-05,0.050789
2881.tif,4.117e-05,0.045394
2882.tif,3.103e-05,0.048928
2883.tif,3.738e-05,0.04923
2884.tif,4.799e-05,0.072438
2885.tif,3.32e-05,0.063556
2886.tif,1.715e-05,0.056006
2887.tif,3.034e-05,0.049735
2888.tif,4.222e-05,0.058908
2889.tif,4.762e-05,0.083203
289.tif,3.56e-05,0.077215
2890.tif,4.063e-05,0.064524
2891.tif,3.209e-05,0.048298
2892.tif,4.099e-05,0.063924
2893.tif,3.121e-05,0.082421
2894.tif,4.076e-05,0.059398
2895.tif,4.979e-05,0.071377
2896.tif,2.506e-05,0.051571
2897.tif,2.513e-05,0.053806
2898.tif,1.794e-05,0.034558
2899.tif,3.461e-05,0.05044
29.tif,5.848e-05,0.058031
290.tif,5.109e-05,0.071811
2900.tif,3.118e-05,0.070875
2901.tif,2.847e-05,0.046008
2902.tif,3.17e-05,0.066906
2903.tif,4.69e-05,0.056175
2904.tif,2.15e-05,0.043941
2905.tif,4.015e-05,0.081173
2906.tif,2.862e-05,0.051258
2907.tif,3.457e-05,0.056489
2908.tif,3.76e-05,0.059656
2909.tif,1.81e-05,0.047124
291.tif,4.658e-05,0.071652
2910.tif,3.744e-05,0.053827
2911.tif,1.81e-05,0.035367
2912.tif,7.401e-05,0.075814
2913.tif,3.235e-05,0.058377
2914.tif,3.128e-05,0.078726
2915.tif,3.894e-05,0.039374
2916.tif,3.848e-05,0.065694
2917.tif,4.163e-05,0.043746
2918.tif,3.665e-05,0.052026
2919.tif,2.999e-05,0.054708
292.tif,5.021e-05,0.081815
2920.tif,3.618e-05,0.051984
2921.tif,5.127e-05,0.079505
2922.tif,4.968e-05,0.064916
2923.tif,3.046e-05,0.060737
2924.tif,4.15e-05,0.06242
2925.tif,3.155e-05,0.055823
2926.tif,2.655e-05,0.059273
2927.tif,5.084e-05,0.080067
2928.tif,4.053e-05,0.058673
2929.tif,1.271e-05,0.039834
293.tif,5.944e-05,0.078314
2930.tif,4.791e-05,0.07561
2931.tif,1.71e-05,0.044975
2932.tif,2.588e-05,0.047174
2933.tif,3.111e-05,0.06716
2934.tif,5.437e-05,0.062548
2935.tif,2.706e-05,0.030909
2936.tif,3.941e-05,0.060571
2937.tif,6.051e-05,0.059559
2938.tif,3.295e-05,0.05733
2939.tif,3.628e-05,0.07699
294.tif,2.505e-05,0.063577
2940.tif,5.842e-05,0.084652
2941.tif,3.771e-05,0.065967
2942.tif,4.239e-05,0.07788
2943.tif,4.807e-05,0.084788
2944.tif,3.24e-05,0.058187
2945.tif,4.974e-05,0.045197
2946.tif,3.167e-05,0.071817
2947.tif,3.975e-05,0.058959
2948.tif,2.768e-05,0.044206
2949.tif,2.899e-05,0.049951
295.tif,5.386e-05,0.072697
2950.tif,4.502e-05,0.065832
2951.tif,3.826e-05,0.060856
2952.tif,7.529e-05,0.071385
2953.tif,3.907e-05,0.049705
2954.tif,3.275e-05,0.07348
2955.tif,4.426e-05,0.07096
2956.tif,5.225e-05,0.081233
2957.tif,2.737e-05,0.06288
2958.tif,2.036e-05,0.04183
2959.tif,3.073e-05,0.061766
296.tif,3.916e-05,0.071799
2960.tif,4.759e-05,0.067585
2961.tif,4.124e-05,0.076765
2962.tif,4.247e-05,0.06526
2963.tif,3.246e-05,0.05903
2964.tif,3.349e-05,0.058445
2965.tif,6.467e-05,0.073908
2966.tif,3.761e-05,0.03814
2967.tif,3.72e-05,0.053673
2968.tif,5.6e-05,0.055281
2969.tif,4.712e-05,0.089454
297.tif,4.993e-05,0.066511
2970.tif,1.844e-05,0.054553
2971.tif,3.482e-05,0.070857
2972.tif,2.086e-05,0.049237
2973.tif,2.903e-05,0.065489
2974.tif,2.79e-05,0.049202
2975.tif,3.624e-05,0.047697
2976.tif,3.044e-05,0.045118
2977.tif,2.391e-05,0.046447
2978.tif,7.868e-05,0.072821
2979.tif,2.664e-05,0.05777
298.tif,2.501e-05,0.060016
2980.tif,5.4e-05,0.060606
2981.tif,6.661e-05,0.059326
2982.tif,2.492e-05,0.053059
2983.tif,5.373e-05,0.07088
2984.tif,5.27e-05,0.059876
2985.tif,4.2e-05,0.064578
2986.tif,3.21e-05,0.052178
2987.tif,4.987e-05,0.081604
2988.tif,4.251e-05,0.057706
2989.tif,2.417e-05,0.044484
299.tif,5.986e-05,0.074337
2990.tif,3.244e-05,0.048636
2991.tif,3e-05,0.04406
2992.tif,3.565e-05,0.052144
2993.tif,2.468e-05,0.047612
2994.tif,4.172e-05,0.071173
2995.tif,2.874e-05,0.055388
2996.tif,2.683e-05,0.064287
2997.tif,3.309e-05,0.053906
2998.tif,3.364e-05,0.057648
2999.tif,2.821e-05,0.049128
3.tif,5.763e-05,0.072997
30.tif,4.094e-05,0.084562
300.tif,5.345e-05,0.07367
3000.tif,3.646e-05,0.046633
3001.tif,2.761e-05,0.061559
3002.tif,3.732e-05,0.043097
3003.tif,2.019e-05,0.058365
3004.tif,2.401e-05,0.04597
3005.tif,4.36e-05,0.060735
3006.tif,3.928e-05,0.059731
3007.tif,2.225e-05,0.047915
3008.tif,4.703e-05,0.090216
3009.tif,2.438e-05,0.059581
301.tif,7.865e-05,0.098864
3010.tif,4.015e-05,0.05648
3011.tif,5.681e-05,0.056547
3012.tif,3.956e-05,0.062572
3013.tif,5.254e-05,0.057516
3014.tif,4.016e-05,0.056449
3015.tif,3.712e-05,0.055714
3016.tif,3.471e-05,0.081387
3017.tif,3.932e-05,0.065877
3018.tif,3.657e-05,0.043516
3019.tif,4.287e-05,0.061245
302.tif,2.26e-05,0.055013
3020.tif,3.159e-05,0.062856
3021.tif,4.709e-05,0.069874
3022.tif,2.423e-05,0.067455
3023.tif,2.712e-05,0.072708
3024.tif,4.115e-05,0.066677
3025.tif,3.682e-05,0.049779
3026.tif,4.672e-05,0.069817
3027.tif,3.795e-05,0.068612
3028.tif,3.608e-05,0.0712
3029.tif,2.824e-05,0.046233
303.tif,5.619e-05,0.060143
3030.tif,4.767e-05,0.091718
3031.tif,3.069e-05,0.047914
3032.tif,2.074e-05,0.053844
3033.tif,2.612e-05,0.050426
3034.tif,3.221e-05,0.060074
3035.tif,3.252e-05,0.047969
3036.tif,2.938e-05,0.046938
3037.tif,6.153e-05,0.075189
3038.tif,2.69e-05,0.051795
3039.tif,4.539e-05,0.081185
304.tif,3.354e-05,0.070234
3040.tif,1.958e-05,0.052938
3041.tif,5.287e-05,0.071432
3042.tif,4.458e-05,0.059407
3043.tif,4.453e-05,0.048313
3044.tif,1.975e-05,0.055149
3045.tif,2.354e-05,0.057501
3046.tif,4.046e-05,0.074978
3047.tif,4.527e-05,0.060084
3048.tif,6.079e-05,0.075169
3049.tif,4.043e-05,0.053612
305.tif,5.269e-05,0.075549
3050.tif,2.862e-05,0.068946
3051.tif,1.754e-05,0.041661
3052.tif,2.676e-05,0.05819
3053.tif,5.946e-05,0.079937
3054.tif,3.7e-05,0.054128
3055.tif,4.15e-05,0.069149
3056.tif,2.097e-05,0.049935
3057.tif,3.824e-05,0.083166
3058.tif,8.313e-05,0.086739
3059.tif,3.819e-05,0.059365
306.tif,4.246e-05,0.075104
3060.tif,6.898e-05,0.07526
3061.tif,2.116e-05,0.046281
3062.tif,5.288e-05,0.070721
3063.tif,8.197e-05,0.086796
3064.tif,3.471e-05,0.051299
3065.tif,5.073e-05,0.054934
3066.tif,3.651e-05,0.053523
3067.tif,3.157e-05,0.083732
3068.tif,5.009e-05,0.063717
3069.tif,4.384e-05,0.077427
307.tif,3.499e-05,0.069104
3070.tif,4.202e-05,0.082628
3071.tif,3.512e-05,0.06381
3072.tif,2.142e-05,0.046018
3073.tif,2.681e-05,0.044438
3074.tif,4.475e-05,0.048566
3075.tif,3.609e-05,0.067708
3076.tif,7.227e-05,0.094304
3077.tif,3.093e-05,0.058589
3078.tif,2.357e-05,0.05885
3079.tif,3.525e-05,0.084288
308.tif,4.294e-05,0.070306
3080.tif,3.303e-05,0.067133
3081.tif,3.233e-05,0.061876
3082.tif,4.866e-05,0.053219
3083.tif,7.926e-05,0.058857
3084.tif,2.297e-05,0.043355
3085.tif,4.161e-05,0.089608
3086.tif,5.593e-05,0.052111
3087.tif,3.557e-05,0.057485
3088.tif,9.565e-05,0.092381
3089.tif,1.804e-05,0.04428
309.tif,4.347e-05,0.081061
3090.tif,2.761e-05,0.042818
3091.tif,4.199e-05,0.086563
3092.tif,3.077e-05,0.05963
3093.tif,4.537e-05,0.052609
3094.tif,3.831e-05,0.047109
3095.tif,5.513e-05,0.060629
3096.tif,3.474e-05,0.065621
3097.tif,4.493e-05,0.075799
3098.tif,5.055e-05,0.061415
3099.tif,3.178e-05,0.057276
31.tif,3.93e-05,0.075513
310.tif,4.683e-05,0.077864
3100.tif,3.555e-05,0.053835
3101.tif,5.065e-05,0.100776
3102.tif,4.543e-05,0.061993
3103.tif,1.958e-05,0.044191
3104.tif,3.231e-05,0.047851
3105.tif,2.785e-05,0.0527
3106.tif,2.548e-05,0.051787
3107.tif,3.244e-05,0.044899
3108.tif,4.137e-05,0.063832
3109.tif,4.102e-05,0.058342
311.tif,7.191e-05,0.103267
3110.tif,2.496e-05,0.040761
3111.tif,5.199e-05,0.073432
3112.tif,4.45e-05,0.062181
3113.tif,3.074e-05,0.061694
3114.tif,4.553e-05,0.067023
3115.tif,4.637e-05,0.055517
3116.tif,0.00013622,0.09624
3117.tif,2.372e-05,0.050605
3118.tif,3.13e-05,0.050257
3119.tif,3.362e-05,0.090216
312.tif,1.898e-05,0.044005
3120.tif,2.465e-05,0.061249
3121.tif,2.777e-05,0.065997
3122.tif,4.698e-05,0.074465
3123.tif,4.333e-05,0.061147
3124.tif,3.037e-05,0.063996
3125.tif,3.422e-05,0.055185
3126.tif,4.365e-05,0.056406
3127.tif,4.462e-05,0.106794
3128.tif,2.527e-05,0.069627
3129.tif,3.203e-05,0.062171
313.tif,5.351e-05,0.07587
3130.tif,2.401e-05,0.043545
3131.tif,4.613e-05,0.054931
3132.tif,2.223e-05,0.059576
3133.tif,3.843e-05,0.072513
3134.tif,2.656e-05,0.056691
3135.tif,5.886e-05,0.065439
3136.tif,5.493e-05,0.073119
3137.tif,3.479e-05,0.053738
3138.tif,6.087e-05,0.084554
3139.tif,4.814e-05,0.073299
314.tif,5.785e-05,0.078668
3140.tif,5.611e-05,0.071899
3141.tif,4.158e-05,0.073558
3142.tif,3.805e-05,0.049692
3143.tif,6.074e-05,0.0667
3144.tif,2.655e-05,0.053024
3145.tif,3.962e-05,0.076138
3146.tif,2.168e-05,0.054515
3147.tif,3.686e-05,0.051372
3148.tif,8.209e-05,0.128414
3149.tif,5.423e-05,0.077332
315.tif,5.143e-05,0.077347
3150.tif,5.688e-05,0.051837
3151.tif,4.452e-05,0.066243
3152.tif,3.055e-05,0.068016
3153.tif,2.072e-05,0.04907
3154.tif,5.008e-05,0.074697
3155.tif,3.25e-05,0.064452
3156.tif,5.512e-05,0.097916
3157.tif,5.984e-05,0.058837
3158.tif,5.404e-05,0.055211
3159.tif,3.6e-05,0.064184
316.tif,3.801e-05,0.047182
3160.tif,8.785e-05,0.096399
3161.tif,2.095e-05,0.053621
3162.tif,4.598e-05,0.056155
3163.tif,4.825e-05,0.070467
3164.tif,6.378e-05,0.085008
3165.tif,4.105e-05,0.077769
3166.tif,4.248e-05,0.068319
3167.tif,4.587e-05,0.079429
3168.tif,2.032e-05,0.045735
3169.tif,2.394e-05,0.050929
317.tif,2.056e-05,0.056231
3170.tif,5.883e-05,0.08602
3171.tif,4.978e-05,0.08126
3172.tif,3.506e-05,0.066558
3173.tif,3.319e-05,0.061162
3174.tif,5.197e-05,0.075237
3175.tif,3.724e-05,0.057113
3176.tif,2.494e-05,0.084051
3177.tif,2.957e-05,0.057547
3178.tif,3.979e-05,0.071456
3179.tif,3.852e-05,0.07318
318.tif,3.416e-05,0.058448
3180.tif,6.318e-05,0.063038
3181.tif,6.391e-05,0.082907
3182.tif,2.749e-05,0.062641
3183.tif,4.5e-05,0.062575
3184.tif,3.192e-05,0.0548
3185.tif,7.342e-05,0.074689
3186.tif,4.301e-05,0.080983
3187.tif,4.474e-05,0.064086
3188.tif,3.671e-05,0.043869
3189.tif,3.113e-05,0.053181
319.tif,5.095e-05,0.072563
3190.tif,6.768e-05,0.092947
3191.tif,3.85e-05,0.051422
3192.tif,6.552e-05,0.078898
3193.tif,2.357e-05,0.051793
3194.tif,2.944e-05,0.064924
3195.tif,2.209e-05,0.043203
3196.tif,3.407e-05,0.06068
3197.tif,2.821e-05,0.073232
3198.tif,3.826e-05,0.068166
3199.tif,4.84e-05,0.081272
32.tif,3.246e-05,0.073182
320.tif,3.482e-05,0.043381
3200.tif,1.926e-05,0.046537
3201.tif,4.364e-05,0.0646
3202.tif,7.187e-05,0.069697
3203.tif,5.1e-05,0.073543
3204.tif,1.977e-05,0.055459
3205.tif,2.282e-05,0.056797
3206.tif,4.582e-05,0.06084
3207.tif,5.036e-05,0.076947
3208.tif,4.716e-05,0.056367
3209.tif,3.595e-05,0.066292
321.tif,3.938e-05,0.06915
3210.tif,8.159e-05,0.085036
3211.tif,2.834e-05,0.045429
