image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
2099,Grad x Input,0.4776692390441895,0.4986214965581894,0.451310337916569,15.050963232654002
2099,SmoothGrad,0.500511908531189,0.49510602056980135,0.4687819882299604,15.70293190620582
2100,Saliency,0.4539038985967636,0.45407597124576565,0.3206935573612227,15.369188644244186
2100,Grad x Input,0.45942271947860713,0.4635576844215393,0.4399523791711273,15.092619095702707
2100,SmoothGrad,0.4645158797502518,0.45467299222946167,0.45175001901713685,15.70172830875874
2101,Saliency,0.4567783772945404,0.49381729066371916,0.17772693399295003,15.298787688511698
2101,Grad x Input,0.4977393597364425,0.46944405436515807,0.36272709967389033,15.08468116622739
2101,SmoothGrad,0.48889360725879666,0.4995594143867493,0.3956089323884169,15.768195439056932
2102,Saliency,0.5431879997253418,0.541659551858902,0.39137276871813353,15.341403623273038
2102,Grad x Input,0.5438974052667618,0.565303510427475,0.5989626995573814,14.918790805326799
2102,SmoothGrad,0.5561558663845063,0.5472998082637787,0.48011750459069213,15.710282647716184
2103,Saliency,0.479014128446579,0.4722305327653885,0.28009907380974286,15.363692658343284
2103,Grad x Input,0.494903227686882,0.475079008936882,0.4826881978525462,15.034083618365987
2103,SmoothGrad,0.4891906142234802,0.4760389536619186,0.43831764199815026,15.747987818987825
2104,Saliency,0.5031540036201477,0.5026007145643234,0.2614237641747836,15.418234217316865
2104,Grad x Input,0.5315701544284821,0.5462729752063751,0.6163973007357573,14.566201143265559
2104,SmoothGrad,0.4977790892124176,0.5085831016302108,0.4203270333565029,15.752676733122705
2105,Saliency,0.48842107951641084,0.4870862066745758,0.46227220034797006,15.337670031481839
2105,Grad x Input,0.48520312309265134,0.4979357957839966,0.5702542559760222,14.967305544373993
2105,SmoothGrad,0.5089567124843598,0.48841114044189454,0.50745443549677,15.725795905223173
2106,Saliency,0.515331569314003,0.5058298021554947,0.14703161164602924,15.35580203845398
2106,Grad x Input,0.5246999651193619,0.5183887600898742,0.4326747296406131,14.920205785311223
2106,SmoothGrad,0.5278370290994644,0.52602059841156,0.36349328822000765,15.77373375201597
2107,Saliency,0.4679733097553253,0.4708850860595703,0.3122237965401018,15.391686856109233
2107,Grad x Input,0.4578069537878037,0.48822521269321434,0.4944892873129067,15.030241764475319
2107,SmoothGrad,0.4764968574047089,0.4527306199073791,0.3654479798492089,15.776297209543415
2108,Saliency,0.4525600731372833,0.4659835934638977,0.18152087524624275,15.301307829312098
2108,Grad x Input,0.43924407064914706,0.46033629477024074,0.3481813963902812,15.082014943249948
2108,SmoothGrad,0.4638776570558548,0.4487679183483123,0.29418463002275,15.787024496266133
2109,Saliency,0.49975079298019404,0.48433293402194977,0.404905522692838,15.295116717436333
2109,Grad x Input,0.5166966289281845,0.49299177527427673,0.5727224245176956,14.98456170980285
2109,SmoothGrad,0.5175666213035583,0.5181216835975646,0.5296783817321657,15.697834232586674
2110,Saliency,0.4711271464824677,0.5019180476665497,0.25945000942073004,15.28714874148367
2110,Grad x Input,0.4964614510536194,0.48239228427410125,0.4185962400771685,15.024979425164696
2110,SmoothGrad,0.5034079402685165,0.5111211448907852,0.478714136166456,15.723526130993701
2111,Saliency,0.50651715695858,0.5221609562635422,0.2476542858732811,15.321569552790873
2111,Grad x Input,0.5039154678583144,0.5020667523145675,0.4184716429229834,15.0413969837341
2111,SmoothGrad,0.5119108229875564,0.5173291057348252,0.37833288357777045,15.749151914280375
2112,Saliency,0.4989594995975494,0.4936100244522094,0.314090402105723,15.337686210606478
2112,Grad x Input,0.4950834304094314,0.4978361457586288,0.47497999457763534,15.035581781258346
2112,SmoothGrad,0.5182100117206574,0.4879149734973907,0.40944661206090727,15.721273197821255
2113,Saliency,0.4543777972459793,0.45617837011814116,0.31791788129816034,15.358627833858728
2113,Grad x Input,0.453776004910469,0.4726349443197251,0.4920813233199416,15.005132353805942
2113,SmoothGrad,0.4752663373947143,0.4633625864982605,0.4094089053690607,15.729221046547941
2114,Saliency,0.46418782174587253,0.4699058204889298,0.4391136085683768,15.295463300281432
2114,Grad x Input,0.45351339280605313,0.46939495205879206,0.5512106167837916,15.058814618307164
2114,SmoothGrad,0.4704633682966233,0.4565237671136856,0.5626588334835174,15.660959665904777
2115,Saliency,0.45988946557044985,0.4777636468410492,0.22311114047223732,15.358039884784258
2115,Grad x Input,0.4755619436502456,0.4670239567756652,0.45316560470896705,14.979193683011749
2115,SmoothGrad,0.4875601351261139,0.48177162110805516,0.4224532998076815,15.76648673246422
2116,Saliency,0.4943117678165436,0.4929223477840423,0.24070748959427327,15.377565901531602
2116,Grad x Input,0.5083609580993652,0.4911230057477951,0.44737643183830417,15.01046930147919
2116,SmoothGrad,0.5195237666368484,0.5124454468488693,0.4517106768166431,15.73828915937855
2117,Saliency,0.5042635262012481,0.5107585251331329,0.2902504335281025,15.380432392854376
2117,Grad x Input,0.47728720605373387,0.49468097686767576,0.521869868395461,14.964956253318597
2117,SmoothGrad,0.5110977381467819,0.5042965471744537,0.2898965926276417,15.766268500078962
2118,Saliency,0.4730725586414337,0.4879925221204757,0.3661714023969811,15.314488523615825
2118,Grad x Input,0.4910094738006592,0.47870174944400784,0.5144342814820979,14.992166134673955
2118,SmoothGrad,0.495403927564621,0.5065931856632232,0.49718486592970984,15.684559812525126
2119,Saliency,0.5099444448947906,0.5241582721471787,0.20843776296468608,15.34593763865579
2119,Grad x Input,0.5003354132175446,0.5245054364204407,0.39860989909488326,15.003145268590332
2119,SmoothGrad,0.5183506667613983,0.504642766714096,0.3406953461919507,15.758592905438352
2120,Saliency,0.44120953977108,0.4661583214998245,0.2502639015609561,15.318788182330575
2120,Grad x Input,0.4547918766736984,0.4594574838876724,0.43905451158899655,15.055774908223787
2120,SmoothGrad,0.4600465774536132,0.4547933876514435,0.3628359361099466,15.740986169402396
2121,Saliency,0.4728172034025192,0.5248872995376588,0.23306621867479893,15.22443284437583
2121,Grad x Input,0.495506864786148,0.4899811148643493,0.3791627724585983,15.070374378447147
2121,SmoothGrad,0.5004127621650696,0.49928912818431853,0.392041044749382,15.752329864623233
2122,Saliency,0.5476155519485474,0.5475728958845139,0.42809346442147655,15.219670901981488
2122,Grad x Input,0.5531348884105682,0.5705292165279389,0.6094042405091337,14.266360547124412
2122,SmoothGrad,0.5399707198143006,0.5527075231075287,0.5160934237966865,15.633993162163016
2123,Saliency,0.4688017964363098,0.47738484442234036,0.40036065796057574,15.32948008313728
2123,Grad x Input,0.45753940641880037,0.48230938315391536,0.5411895158513514,14.988604154333697
2123,SmoothGrad,0.48066194057464595,0.4731043040752411,0.5550768624340543,15.67101593388323
2124,Saliency,0.4953665673732757,0.5215962827205658,0.2936908972656831,15.317924818990265
2124,Grad x Input,0.5299898386001588,0.5362962275743485,0.4925911364623685,14.84346535465004
2124,SmoothGrad,0.5209077924489975,0.5225861519575119,0.3286139938112475,15.775127157633822
2125,Saliency,0.47938807010650636,0.4885194182395935,0.36890282710026284,15.350623697682972
2125,Grad x Input,0.4919891744852066,0.4919426143169403,0.5149483219325355,15.041014789752698
2125,SmoothGrad,0.5009295314550399,0.4877060830593109,0.441357027949714,15.740980166023174
2126,Saliency,0.500875499844551,0.5254301518201828,0.3142931645868621,15.363034424530593
2126,Grad x Input,0.5405615121126175,0.5402984082698822,0.576662072628633,14.599838604416881
2126,SmoothGrad,0.5224989980459213,0.5261222273111343,0.4077559352357742,15.7295812530169
2127,Saliency,0.4999650150537491,0.5109611809253692,0.4092173916743995,15.294244059485797
2127,Grad x Input,0.5111584722995758,0.5110379219055176,0.5645886160596878,14.988482729592494
2127,SmoothGrad,0.5122977405786514,0.5075854390859604,0.45488924258587965,15.73362905608111
2128,Saliency,0.498226261138916,0.5019872516393661,0.32650476521310007,15.36931693149241
2128,Grad x Input,0.4938370227813721,0.508769515156746,0.5018486921266536,15.004935250112663
2128,SmoothGrad,0.5094018250703811,0.4953411698341369,0.32013407803312977,15.771603786484828
2129,Saliency,0.5052986919879914,0.509970611333847,0.250708783818924,15.401976990807396
2129,Grad x Input,0.5151733905076981,0.5210198849439621,0.5723134280565285,14.557314100090721
2129,SmoothGrad,0.507637357711792,0.5104244589805602,0.3672189530858473,15.747739441566697
2130,Saliency,0.5115813732147216,0.5345018535852433,0.249318400434741,15.252799013754471
2130,Grad x Input,0.5047696977853775,0.5183148205280304,0.43461257046413887,14.97522998525839
2130,SmoothGrad,0.5309775769710541,0.5220888674259185,0.38987331618847765,15.748557604776028
2131,Saliency,0.5116236299276352,0.5247764319181442,0.37307299201080546,15.355454789697152
2131,Grad x Input,0.5234386116266251,0.5422318816184998,0.568642081448504,14.706015865281978
2131,SmoothGrad,0.5310878574848175,0.5410659253597259,0.5647275026388522,15.66465993561611
2132,Saliency,0.4815527200698853,0.49391566216945654,0.35310283097687034,15.319103190484293
2132,Grad x Input,0.48560907542705534,0.48327991068363185,0.49824160762797504,15.031696587306108
2132,SmoothGrad,0.5048122048377991,0.5028196573257446,0.4548012344556797,15.732318555971668
2133,Saliency,0.5159727603197097,0.50176842212677,0.27384330896292497,15.404238042295379
2133,Grad x Input,0.5220539182424545,0.5227744162082673,0.43960614516866825,15.028267874978823
2133,SmoothGrad,0.5179360300302506,0.5150003165006638,0.4627552976924587,15.699938765873057
2134,Saliency,0.4976174473762512,0.48989000320434567,0.33775028244547595,15.390118158926871
2134,Grad x Input,0.49682100415229796,0.49894473850727084,0.5305776138609369,14.966901522912137
2134,SmoothGrad,0.49560962915420537,0.48216314017772677,0.39357560786483947,15.768432360996052
2135,Saliency,0.5140185266733169,0.5222019910812378,0.2743507375564399,15.33054227448417
2135,Grad x Input,0.5253985255956649,0.515336787700653,0.4473712845892197,15.036857457129633
2135,SmoothGrad,0.5300385862588882,0.5224671691656113,0.46682265823453967,15.740654074160052
2136,Saliency,0.49919938445091244,0.5035486072301865,0.1860844327899423,15.341897276100411
2136,Grad x Input,0.5225607514381408,0.49930347204208375,0.40333519722381306,14.96304954216544
2136,SmoothGrad,0.5216325938701629,0.5177765488624573,0.4574816884759304,15.738511558893697
2137,Saliency,0.46334098577499394,0.4913520157337188,0.3683636976960103,15.274044141800484
2137,Grad x Input,0.46319770514965053,0.4864365816116333,0.4705392501170057,15.019425347493286
2137,SmoothGrad,0.4723262369632721,0.4820837497711181,0.39288318875761286,15.772779215521227
2138,Saliency,0.4488091737031937,0.47723377346992496,0.3730158173229484,15.42456905450584
2138,Grad x Input,0.455801659822464,0.46415301263332365,0.5308641843220091,15.049512795084457
2138,SmoothGrad,0.4648247629404068,0.46096643209457394,0.40008708199939325,15.762374319276287
2139,Saliency,0.4339597016572952,0.4516575306653976,0.3670982401049129,15.308156370979297
2139,Grad x Input,0.4455920189619064,0.44139004945755006,0.5040430059360157,14.977173416157763
2139,SmoothGrad,0.45331103801727296,0.4625728666782379,0.5676547022747706,15.692986878485785
2140,Saliency,0.48235434591770165,0.49238736629486085,0.30962577807542413,15.289744344011186
2140,Grad x Input,0.5105772107839585,0.4809255480766296,0.46900438182148463,15.002430130209977
2140,SmoothGrad,0.49277132749557495,0.4920935392379761,0.45490796627929625,15.725850539720517
2141,Saliency,0.49454957842826847,0.49681482613086697,0.31956123895399174,15.351323705853904
2141,Grad x Input,0.5014521300792695,0.5036546170711518,0.5207401040688785,14.886396850288847
2141,SmoothGrad,0.5177681475877762,0.4952099174261093,0.32795016026747226,15.779593820565937
2142,Saliency,0.5195265024900436,0.5503614634275437,0.17241500931380568,15.335102704430026
2142,Grad x Input,0.5176703423261643,0.5317345142364501,0.3664830020585357,15.089608988268376
2142,SmoothGrad,0.5252448588609695,0.5228311687707901,0.2943646440078174,15.765312139242727
2143,Saliency,0.44505431652069094,0.4699820041656494,0.38720623251194797,15.29005669415735
2143,Grad x Input,0.4630867302417755,0.46864274144172674,0.5389861460430444,14.979847144372103
2143,SmoothGrad,0.4563157796859741,0.44793973565101625,0.4353017139053955,15.73534216411863
2144,Saliency,0.46865927278995506,0.4749734938144684,0.35889740532217085,15.343317744473278
2144,Grad x Input,0.4748095005750656,0.47985175251960754,0.49359670703051517,15.03782523337733
2144,SmoothGrad,0.4709400177001954,0.47040651738643646,0.36660246174972105,15.7567559099072
2145,Saliency,0.5168451458215714,0.5223804146051407,0.30947464371437305,15.347236005396939
2145,Grad x Input,0.5212066441774368,0.5174298465251923,0.5537959837619071,14.98733836277956
2145,SmoothGrad,0.527142870426178,0.5184255987405777,0.415136599728681,15.748238403333811
2146,Saliency,0.49581446647644045,0.5236373871564864,0.29846218968561977,15.340791198936802
2146,Grad x Input,0.5215190649032593,0.5169766277074814,0.4730906706726232,15.013324869605388
2146,SmoothGrad,0.5257376909255982,0.5173653066158294,0.37603988423196955,15.77800238615631
2147,Saliency,0.5133329659700394,0.5205874025821686,0.17910758974761856,15.329950556115602
2147,Grad x Input,0.5313741117715836,0.519743737578392,0.4321077919980194,14.878187713982447
2147,SmoothGrad,0.5301951348781585,0.5054996997117995,0.33125686307206414,15.743388141213284
2148,Saliency,0.5123087733983993,0.5120010048151016,0.2385654185455334,15.278401180867673
2148,Grad x Input,0.5125392973423004,0.518695393204689,0.45178407988217495,14.965871335517146
2148,SmoothGrad,0.5233473986387253,0.5062549531459808,0.38387592100981544,15.748527520271734
2149,Saliency,0.48938697576522827,0.4955658286809921,0.34749617276427247,15.393435035478522
2149,Grad x Input,0.5097330421209335,0.5004927188158035,0.517407064145034,14.998937813573859
2149,SmoothGrad,0.49536009728908537,0.4814567595720291,0.3676997099666869,15.742416170607179
2150,Saliency,0.5177315264940262,0.5156206339597702,0.2518311852276149,15.363584451858397
2150,Grad x Input,0.5086975246667862,0.5221659719944001,0.5004597323999617,14.940041520831926
2150,SmoothGrad,0.5278229355812072,0.5037787437438965,0.37553525275328814,15.768059187638254
2151,Saliency,0.47615537047386164,0.4723982512950897,0.34782287274914936,15.349297081159024
2151,Grad x Input,0.49256656169891355,0.472787943482399,0.4793083185057755,15.029187014426634
2151,SmoothGrad,0.48746699690818784,0.4866812795400619,0.42065416073115214,15.76376011929
2152,Saliency,0.4955501854419708,0.49049936532974237,0.3046817560343475,15.374973078446857
2152,Grad x Input,0.48131416738033295,0.5230122864246369,0.5309819620007399,14.991308873031272
2152,SmoothGrad,0.4905787140130997,0.4774739921092987,0.3944025559637994,15.741606836701214
2153,Saliency,0.4479166030883789,0.4764894217252731,0.2873361789390171,15.308812738182583
2153,Grad x Input,0.46270883679389957,0.4785344272851944,0.4442884415401001,15.079207820528701
2153,SmoothGrad,0.48681490123271937,0.4693711966276169,0.4055053077429277,15.741824709698724
2154,Saliency,0.5401309788227082,0.56153647005558,0.2823247505534584,15.37726572325213
2154,Grad x Input,0.5282800018787384,0.5600688189268113,0.503811458015856,14.95469858996892
2154,SmoothGrad,0.5387371718883515,0.5358924299478531,0.44545992893671926,15.738552264453482
2155,Saliency,0.461664393544197,0.49497328102588656,0.20777925430556032,15.31932203092894
2155,Grad x Input,0.4835659235715866,0.47989042401313775,0.38287944628869836,15.138183353656707
2155,SmoothGrad,0.49424479305744173,0.47763933241367335,0.3978360919105987,15.77794861327284
2156,Saliency,0.44128616750240324,0.4621881633996963,0.3681112485704552,15.285632290049154
2156,Grad x Input,0.43835010230541227,0.4551983565092087,0.4690239092875979,15.059334896171462
2156,SmoothGrad,0.4528845578432083,0.45103839337825774,0.3539371941279016,15.759505707650632
2157,Saliency,0.46727010905742644,0.46791415512561796,0.31299612738576565,15.276355840703175
2157,Grad x Input,0.4762919723987579,0.46640675961971284,0.501854872468424,14.912778310405274
2157,SmoothGrad,0.4933474451303483,0.4956841796636582,0.5375876681175807,15.681691130992675
2158,Saliency,0.4558975130319595,0.510496124625206,0.2541295574517156,15.292139434470425
2158,Grad x Input,0.4701474130153656,0.4709870308637619,0.4280507826273857,15.08603131467899
2158,SmoothGrad,0.4794103562831878,0.5049875617027282,0.38743520413649224,15.754462963775477
2159,Saliency,0.44457559287548065,0.46330337524414067,0.3656682478584255,15.311156044256192
2159,Grad x Input,0.4426390558481217,0.47146651744842527,0.5161118846159898,15.003899898554305
2159,SmoothGrad,0.45408796072006224,0.45425931811332704,0.35163056340793447,15.794240394930805
2160,Saliency,0.49065462648868563,0.5074536472558975,0.27349354298351974,15.314484560391184
2160,Grad x Input,0.4916898310184479,0.5082543134689331,0.48382550559972615,15.028825611234838
2160,SmoothGrad,0.5100830495357513,0.4902419596910476,0.3997048068467095,15.752158209004179
2161,Saliency,0.4984347343444825,0.5028576910495759,0.23606900212820953,15.275158562347535
2161,Grad x Input,0.5212418466806412,0.4895282775163651,0.4889100416589035,14.88200785142865
2161,SmoothGrad,0.5125389844179153,0.5088667958974837,0.4495158033938294,15.713440037802416
2162,Saliency,0.46304866969585423,0.4749584853649139,0.2198585233527705,15.37151907345148
2162,Grad x Input,0.46043501794338226,0.46715029776096345,0.4017570827490097,15.051075981029147
2162,SmoothGrad,0.4850898295640946,0.4694247871637344,0.3375992060746742,15.772243847047536
2163,Saliency,0.5201361238956451,0.5327795624732972,0.2543948283836179,15.321996558791342
2163,Grad x Input,0.5302065879106521,0.5252034306526183,0.4799668844891924,14.9846584570319
2163,SmoothGrad,0.5235198944807052,0.5237117439508437,0.34893343020178014,15.743794242527375
2164,Saliency,0.46400881409645084,0.46899590492248533,0.2818003877076641,15.332380284182667
2164,Grad x Input,0.45854017734527586,0.4713888138532638,0.45248916058114164,15.088574371065286
2164,SmoothGrad,0.4910725742578506,0.47049506306648253,0.3674583938920125,15.750506784600155
2165,Saliency,0.48803024291992186,0.4831216514110565,0.27893208553729776,15.397614743932191
2165,Grad x Input,0.4819106817245483,0.4918609619140625,0.463151934881984,15.033394742284667
2165,SmoothGrad,0.5010248243808747,0.4847228318452835,0.37203135433127554,15.771061737119958
2166,Saliency,0.4507299900054932,0.46702503561973574,0.2873952900129721,15.372849828668226
2166,Grad x Input,0.468629577755928,0.4508014172315597,0.45310432226554526,15.096147073977843
2166,SmoothGrad,0.4849030971527099,0.48286466002464296,0.4727166140510903,15.706458670002116
2167,Saliency,0.46215230226516724,0.47519491910934447,0.31509916787896286,15.280248112899585
2167,Grad x Input,0.4755364626646042,0.4720994025468826,0.47056722698115055,15.003900490276742
2167,SmoothGrad,0.49229010939598083,0.4925595313310623,0.4662240230746703,15.729817162598463
2168,Saliency,0.42708150446414944,0.45154531598091124,0.3271277278586867,15.282437695402258
2168,Grad x Input,0.43199009001255034,0.437848699092865,0.4698081732793833,15.066510972331004
2168,SmoothGrad,0.4456712931394577,0.45775895416736606,0.47774538696317154,15.713368015725395
2169,Saliency,0.48156888186931607,0.48059048950672145,0.35445114404695727,15.320066248600792
2169,Grad x Input,0.4582420140504837,0.47442789971828464,0.48190979704424947,15.038552026361343
2169,SmoothGrad,0.48510334193706517,0.4768972843885422,0.5258127791553792,15.678013308285385
2170,Saliency,0.5005369186401367,0.5018999546766281,0.3285595523709741,15.349709604320415
2170,Grad x Input,0.49009811878204346,0.5324417561292648,0.5038427759205957,14.884334265380524
2170,SmoothGrad,0.5194237262010575,0.5082474678754807,0.3794730607937347,15.778699393028907
2171,Saliency,0.44951588213443755,0.48111687898635863,0.2519188459719804,15.370831146790223
2171,Grad x Input,0.4663607954978943,0.48673058450222023,0.4227654224254055,15.06247459663338
2171,SmoothGrad,0.4706963151693344,0.4844434976577759,0.3373515857249005,15.78920779586239
2172,Saliency,0.4416634082794189,0.47264713943004605,0.3276889158487535,15.347372314560598
2172,Grad x Input,0.46298860311508183,0.45745428204536437,0.5178804186180787,15.010454353367631
2172,SmoothGrad,0.47607786357402804,0.481049856543541,0.46681531052603953,15.738777309061579
2173,Saliency,0.47388664782047274,0.480110827088356,0.3730347140025215,15.302374153814258
2173,Grad x Input,0.48937287032604215,0.47821221351623533,0.5095941075793218,14.975561487009
2173,SmoothGrad,0.4801385760307312,0.4879552394151688,0.4035290775925039,15.74860070561556
2174,Saliency,0.4795568466186523,0.48517014086246485,0.24406782663083287,15.339424570539606
2174,Grad x Input,0.48963627815246585,0.48814714252948765,0.47453461734718994,15.038494838717376
2174,SmoothGrad,0.49975148141384124,0.49068900644779206,0.44755562280300365,15.73024877141653
2175,Saliency,0.45942299962043764,0.4682802110910415,0.28780750873129557,15.350596025973605
2175,Grad x Input,0.4554872989654541,0.467355552315712,0.46877651529970654,15.070183388920341
2175,SmoothGrad,0.4745418637990952,0.4609508544206619,0.35065991833032895,15.769725292930906
2176,Saliency,0.45714048743247987,0.4716475248336791,0.32014705603739885,15.364074486533696
2176,Grad x Input,0.46746741533279423,0.4623160421848297,0.5114914104236201,15.010496631613428
2176,SmoothGrad,0.4691191613674164,0.4825444549322129,0.42475045961739183,15.746204317830827
2177,Saliency,0.474981939792633,0.4864468574523926,0.32884823426391885,15.319596659465699
2177,Grad x Input,0.4949668049812317,0.4755612283945084,0.4607600379175575,15.055394603016794
2177,SmoothGrad,0.4984713196754455,0.5010522186756134,0.4360045416289234,15.741170251744553
2178,Saliency,0.42440606355667115,0.4339000284671783,0.22059737199064355,15.357985219017372
2178,Grad x Input,0.4141421943902969,0.4426025003194809,0.44854481791912704,15.015441163970944
2178,SmoothGrad,0.4328583806753159,0.42658131420612333,0.3049182866415242,15.774858882248328
2179,Saliency,0.4408194988965988,0.46970583498477936,0.21245430752372968,15.33572894773042
2179,Grad x Input,0.4457397699356079,0.47686490714550017,0.4226171496683652,15.038990785509851
2179,SmoothGrad,0.45678595900535585,0.44836701750755314,0.32465458330982566,15.780442369239438
2180,Saliency,0.466349995136261,0.4703345507383346,0.24917857320418432,15.371446577616974
2180,Grad x Input,0.47337604761123653,0.4879077315330505,0.4449055493253017,15.058159428924405
2180,SmoothGrad,0.4803469002246857,0.4724087923765182,0.40556292357345597,15.740466279978426
2181,Saliency,0.4474963814020157,0.46892251670360563,0.29021645294268794,15.329822489381957
2181,Grad x Input,0.4743304252624511,0.46739934384822845,0.47290869218476683,15.035592972262862
2181,SmoothGrad,0.48043147623538973,0.47022829353809353,0.4022410527268474,15.747379005773269
2182,Saliency,0.4898738771677017,0.5094318956136703,0.20099930657702755,15.360961512151698
2182,Grad x Input,0.5187293499708175,0.5015079110860825,0.41521180330517327,15.004596551630984
2182,SmoothGrad,0.5082736253738404,0.4916566669940948,0.3927985799202956,15.754073436164804
2183,Saliency,0.45392706394195553,0.46661682724952697,0.2750129236606826,15.383410803183546
2183,Grad x Input,0.4650985240936279,0.486204805970192,0.4592975747610426,15.046900216897994
2183,SmoothGrad,0.489149683713913,0.4658779054880142,0.37653013207642694,15.786850287761299
2184,Saliency,0.4661922544240952,0.46926546096801763,0.3409326506693472,15.414783315793535
2184,Grad x Input,0.46983765363693236,0.4807913929224014,0.49293097769494787,15.077063146595272
2184,SmoothGrad,0.47844008803367616,0.4877765864133835,0.4263637584458177,15.74517227331053
2185,Saliency,0.4660473555326462,0.49271970689296724,0.2903083735370895,15.31443685865174
2185,Grad x Input,0.4881136417388916,0.4824570149183273,0.49554500625788556,15.023978634629627
2185,SmoothGrad,0.4838823974132538,0.503615227341652,0.4570704546786682,15.699629061990498
2186,Saliency,0.44869943857192995,0.47421878576278687,0.2523997840335356,15.31436862179585
2186,Grad x Input,0.47734893560409547,0.4786499857902526,0.4579918608045774,15.005381750089045
2186,SmoothGrad,0.469864159822464,0.4641331136226654,0.3429534911676344,15.777110035085459
2187,Saliency,0.507268938422203,0.5422816753387452,0.37229080540729176,15.311557313310722
2187,Grad x Input,0.5277586847543717,0.5410900890827178,0.5339790424868062,14.833571285421815
2187,SmoothGrad,0.5289942502975464,0.5296611458063125,0.425632020994484,15.733639401307888
2188,Saliency,0.481573224067688,0.4972636729478836,0.22211609961705592,15.278202221353105
2188,Grad x Input,0.5042363435029984,0.48145561814308163,0.4289191558624948,14.968393521250142
2188,SmoothGrad,0.5098804086446762,0.49881153702735903,0.4423873098012936,15.719539973136316
2189,Saliency,0.43125829696655277,0.4483376145362854,0.3826633811498296,15.25547503823649
2189,Grad x Input,0.4369615584611893,0.4545465588569641,0.5256308113606895,14.940548711834614
2189,SmoothGrad,0.4528704017400741,0.44802872836589813,0.44692407191301875,15.734239392503808
2190,Saliency,0.4920817822217941,0.5027480512857436,0.23168014615113539,15.421142237634424
2190,Grad x Input,0.5252950161695481,0.525301256775856,0.5251581279078442,14.587551084212308
2190,SmoothGrad,0.5113533943891525,0.5032767295837403,0.41343717615550607,15.754930071955146
2191,Saliency,0.5175596296787262,0.5094077199697494,0.4247795252530989,15.256965350975733
2191,Grad x Input,0.5197679281234742,0.5167327135801315,0.630133719791214,14.540104946350304
2191,SmoothGrad,0.5161185920238495,0.5124274641275406,0.3435768878297637,15.74099235329018
2192,Saliency,0.45160609781742095,0.45350317656993866,0.3790798803049122,15.243565942128223
2192,Grad x Input,0.48157662749290464,0.46195657551288605,0.516896814584846,14.844343189166775
2192,SmoothGrad,0.4735547870397568,0.4750864297151565,0.4554393318603858,15.708547941190716
2193,Saliency,0.44846184849739074,0.4753134727478027,0.3692226745179279,15.300023802836016
2193,Grad x Input,0.47938387393951415,0.4785891085863113,0.5097284524726351,15.01700190969053
2193,SmoothGrad,0.46716695129871366,0.47107650339603424,0.4174215178208619,15.756021782660225
2194,Saliency,0.5292591005563736,0.5397722601890564,0.21268134046019466,15.386702573342596
2194,Grad x Input,0.528230795264244,0.5354975908994674,0.45202562265037993,15.015516566097828
2194,SmoothGrad,0.5116753906011581,0.5066299289464951,0.3579718091141175,15.750351288882909
2195,Saliency,0.5422881275415421,0.5520180732011795,0.20469273921403724,15.380432332925391
2195,Grad x Input,0.5464188575744628,0.5509189128875732,0.49830175896198464,14.912993686035335
2195,SmoothGrad,0.5484113037586212,0.5243437051773071,0.37774635743439006,15.765841958822477
2196,Saliency,0.5427444726228714,0.5278247237205506,0.26398797259521023,15.355054858580441
2196,Grad x Input,0.534753131866455,0.549925684928894,0.5198856425714353,14.997158099666233
2196,SmoothGrad,0.5473971545696259,0.5264098614454269,0.39006507958232123,15.751189763641644
2197,Saliency,0.43095146417617797,0.4497888594865799,0.3700260480623624,15.296830980862087
2197,Grad x Input,0.4371652126312256,0.4616297364234924,0.4905857853661398,15.075547332733894
2197,SmoothGrad,0.44813309311866756,0.4403384566307068,0.42623534707903826,15.719453614451723
2198,Saliency,0.5099804043769837,0.5209278851747513,0.26138903524348367,15.29152293245315
2198,Grad x Input,0.5136086285114289,0.5087719649076462,0.4045117321861194,15.024578818583803
2198,SmoothGrad,0.5254496067762375,0.5199155658483505,0.4177350194163864,15.752237729698987
2199,Saliency,0.49696398973464967,0.5236514508724213,0.24784966849529044,15.3408853297398
2199,Grad x Input,0.4943609893321991,0.5095387905836105,0.43863551067155954,15.028929920926926
2199,SmoothGrad,0.5172477126121522,0.5329623967409134,0.37939083643673444,15.741503431494532
2200,Saliency,0.45918671786785126,0.4574469208717346,0.31967886377105315,15.300544219908325
2200,Grad x Input,0.45624586939811707,0.46675473153591157,0.4786230370917098,15.055945646175724
2200,SmoothGrad,0.4654493421316147,0.4479545503854751,0.3807451519028877,15.755742445500456
2201,Saliency,0.4859989702701568,0.49927585422992704,0.2932813844076327,15.347302005417918
2201,Grad x Input,0.4941445440053939,0.49477870762348175,0.43719059143609745,15.075081175177093
2201,SmoothGrad,0.5190730810165405,0.49795355498790744,0.4594722944342845,15.725670132073844
2202,Saliency,0.4772000223398209,0.4983980447053909,0.4085564493039482,15.30803251043007
2202,Grad x Input,0.5220286667346954,0.5153601974248886,0.5705200858555699,14.553388051826143
2202,SmoothGrad,0.4955155670642853,0.5102706223726272,0.5241575548300036,15.70740786450375
2203,Saliency,0.4976431369781494,0.5083220422267914,0.27536548193637334,15.356037637067544
2203,Grad x Input,0.4937752097845078,0.5086537718772888,0.43078612604990063,15.010431055140314
2203,SmoothGrad,0.49687916040420527,0.49545376002788544,0.4168198771214445,15.74233992769338
